label,prediction
13.20711069334089,12.084460104569157
11.563922715541132,10.757097062456998
12.37410932421276,10.692026740754661
11.453122380599474,11.093821548541706
13.23140431200387,11.055773820744978
10.286911529767412,10.301962929620684
9.245997049184217,12.540370103514956
7.086737934510577,14.333497353139036
10.78039275767599,11.934456503430898
11.251248963939235,11.826929533569821
9.212138753917563,11.93926342639028
9.804164331241342,11.513140357060141
13.852233924572706,12.814710234304531
10.102993934084184,11.337231739709022
10.83372063653299,11.595308125592275
12.319142368737959,11.964193962389292
11.041224395888287,11.001041801748976
9.70216664573239,11.021082262502809
14.66667422220801,12.306967680699731
11.098697071191907,11.103971319229807
9.22808205345234,10.206702834691354
8.946374826141717,9.022137347491764
12.695979999902708,11.908125776642487
15.395025201747016,13.586894982911048
12.620817892966627,12.585563522037841
9.498147436616115,11.128972320276867
10.208653389327727,11.662635345850607
10.384832870979611,11.91067289664481
10.009018053745592,11.08446098778786
10.5557606538861,11.435142348633697
13.836648567750043,11.767250424176671
14.293793568348502,13.814949136553224
12.220074165165988,13.119906293075925
14.856417459700513,13.90814820065249
17.08478028889157,15.855371744093404
11.616898017853206,12.178024594789015
18.850726172167473,12.493505342135737
9.359277484750553,11.522702448380194
12.900439082494849,13.209564507315825
10.247112717290387,9.930732646880656
18.301573394279146,15.776276774296578
9.379492254721495,11.349859389139299
15.464735753789654,11.983525498954787
14.807045673175152,13.350858368515352
11.315315635829162,12.113344005982624
14.391299425160552,13.467053899088405
10.279558178234838,10.6626264656459
8.90571557879409,12.123803834271785
14.453305163763183,13.499594841938686
15.831135051515618,13.472083530870288
14.300355384786588,13.947599603258952
14.419378336964737,13.883829454002909
14.271986854005037,12.208182792598667
15.782678437604288,13.390102885718159
11.673750961419296,13.659388632064337
13.490427023185116,12.029182864850567
14.393895946810606,13.651891418292164
10.19593326083693,13.868241364264067
14.308466261551876,14.234302331547724
14.210478765877458,12.384416412748463
8.984066927653044,11.590852911261534
13.978741034252579,11.792019513344663
10.00220102547216,12.384058625973415
11.750113923205022,11.752407763684849
16.46088730649565,12.64283072856645
12.206042645080165,11.340084961909504
15.101443000708214,12.610673975904598
14.11377271342875,13.986041198404733
13.315298411457894,12.216751826526146
14.681694659507553,13.349224595406236
10.440507100384593,8.479731893142008
12.622068773944555,11.035846957433643
11.073319121292078,10.877001506659953
14.344235233670078,13.892213074240074
14.187291332182577,13.958695723236382
11.478416832506566,11.197691705383338
8.683554728631462,10.47183469220026
14.244427834833628,13.894029884509676
14.693107445865202,13.320263145847964
14.139505273074374,13.563508750515087
14.695858622018978,13.472084554482658
12.314393275722878,11.226583539647132
14.400717230880783,13.544000516158883
9.555701556014641,11.826638839678072
7.700295203420117,11.741114493189327
13.118102311945648,13.08017903514587
11.126762859116562,9.464052325343701
14.48411347742922,13.930539410980828
13.788245213736168,13.239109384426351
12.456492785165274,11.557016298798393
11.702810016748598,13.072038631910589
15.262083363341002,14.776328721328786
11.60568694505154,11.899244655723152
9.904387147778964,10.50594005396406
9.806646201086572,11.911456216668146
14.619894952514777,12.190712182019354
13.553791185509223,13.515302500013584
13.492891915631597,11.997162396198545
12.272108482630504,12.352499096729517
13.034294714412056,12.371643457646362
14.537772752986145,13.210207721441389
11.794805739494173,11.813539986301565
11.776296914364346,11.24159328309606
14.494856437193382,13.119500973159038
15.407211903329138,13.467650827820675
11.483609933136039,11.1493861589209
14.80291415255513,12.8067528521241
8.16876982367527,11.745888251412781
14.580183200295338,13.457888384038656
11.146214615088313,9.594821434652667
15.56456761997043,11.556087389552511
13.370736372798854,12.009588681056542
14.235914851999976,13.413073756608007
9.246479418592056,10.978612359485156
8.3707791729607,11.929223491120377
9.516647908551128,11.989803614097303
12.828706155917706,12.720212441121221
10.851586980924935,10.692102672397736
17.283501821774237,14.335155833269747
10.876687778383364,11.175103054311503
9.37058672111828,9.747230780764024
10.572393268723038,11.935520282940569
10.873679176059081,12.363091338705395
11.491180753047933,11.099292681700577
7.76046702921342,11.907653929792962
11.08787990488312,10.21347835412013
7.9483852851118995,8.707941609920784
11.192913019687698,10.43081896100734
14.263195722848062,11.417574700598411
7.858640655620791,10.909570109467902
15.861478301296515,11.266107296052082
13.339458272424285,12.032572287007623
14.9515782204394,14.225991073774624
14.878454217352923,14.500713649620419
10.38591370178042,11.91271811064025
11.18169546379096,12.035789405972237
16.79334898733595,13.355857057094008
9.769327390849192,11.699933218485787
11.081095847430735,11.409778895443415
11.862186997353055,11.70708567831938
12.138040027138326,11.972791633682602
9.359449794564023,12.302908370630258
7.050989447068045,8.961323510977103
11.372789452639626,12.1095367523072
15.140750189159498,14.236023147939845
9.295232838994146,8.741907849572273
14.060088345952327,13.614357191596302
14.927670988025447,14.036429398913329
13.944281889452135,14.29946646115369
14.411503459413492,12.230462585623686
13.307928003094245,11.86431193369171
8.863757191604241,12.441383706608981
12.048453457376562,10.927724023587736
11.295875808107011,12.401606665874457
7.8050670442584895,10.906285271918756
6.981934677156389,12.171337804610648
15.159021105621598,13.832740181418158
14.07305012535316,13.587533608292157
9.035748861244139,12.046150172717985
11.527212911578298,12.641954503302081
12.5147441407577,12.8069604238121
8.925587339030281,12.038939672998655
13.426817017540575,12.434118286546697
8.978912601074276,12.444120399686227
8.361941906144946,11.504540280400542
14.899683093386248,14.269589836915648
