label,prediction
16.422398898190053,13.552006121288791
16.1201879605512,13.629794903564466
9.495519314209846,11.354451386622337
7.425357887027151,9.10877115770406
8.627660644442209,12.760420119061948
8.652423140676342,12.635481357723844
14.366215908455624,12.308239349602614
14.781689137047623,16.375721406379135
12.815321779472256,12.609013788034906
10.319958539820826,9.87075008949789
13.122359377396329,12.187499316454112
13.752015758626225,11.944640161636263
12.877219585810451,16.285969045564705
11.433958012336072,12.969940614115599
11.790398098003116,11.495802049124567
7.480428306074208,10.685200720655832
11.927389956875194,11.684878963417908
13.223818276059662,11.938566887948806
11.508174195544742,12.226960224067861
16.793194281927903,11.083333491616873
11.33481502894774,11.183758637442285
10.389702810329402,11.754304691811774
13.39242715516749,12.193953170956487
7.454141078146678,10.166212082127947
12.148941290147672,11.487247044533197
14.073175335582844,11.830267007078872
11.029860911989628,12.689744822018172
9.761635928295886,11.742355246141774
13.759163461975797,15.970690511719337
10.932606844675604,11.950710026443694
8.246695943718557,10.389789966525287
13.21647101626422,16.050501878416377
14.020353265740354,16.05276095789556
15.403038183547425,11.99859141528219
10.401106348814837,11.418320654154451
15.339996716382972,12.88024784447354
14.064454400848847,11.954903284076165
15.793875312373157,15.651802468394404
9.246479418592056,11.85698589692404
12.617937233218905,11.801812758807468
12.892016443916432,15.892106605920503
13.056770433892153,15.631841784920212
13.18442320411545,13.194874263420267
12.087671919142144,13.031308236499346
13.386180432214546,12.29632773073939
13.918551685920788,13.577633527285053
13.61637523876407,12.027156416678624
9.61025678115393,12.565434902753376
11.571373602314706,11.739545492879179
9.00859131751613,12.644294288902277
14.210010433714256,12.547018346443965
11.070365781874326,12.512178372757118
9.677590213025297,12.661512183571144
13.388946422596513,13.315023834758705
11.171941063828427,12.023111778057869
11.946777167517142,11.680307263437468
14.10076919627024,12.21238736301604
12.442325888094093,13.611000199522241
14.332753148886706,16.23718794928099
10.56833813394096,11.546053695730041
14.183520912693897,11.64567801283777
14.840712016034393,12.5902459935263
12.22724688076158,11.984442459602544
12.473669350718597,13.889363469756479
11.093827855130767,12.546722385420708
10.490162488585556,11.617949592350431
13.60503887827397,12.218302546415053
11.51849989890283,11.94131806816726
12.156540956499125,11.155465360709238
8.39773375137891,12.496953027999353
14.725318723334238,12.735684202932536
11.520228731080348,12.139435662788541
14.404401057860767,13.932986956254236
10.866356480170861,11.708179671000561
13.014767030804926,10.877064163415806
15.152172087470229,13.40140790545692
13.674263763742038,12.169491016137513
10.511757440962972,12.114058437671684
13.232957971344685,12.820864088608014
14.856853132481138,12.29517929880113
11.22382905948751,12.410095323692245
7.842278779117352,11.927539995017932
12.449951722189164,11.303197512212025
13.278852463883524,12.173507930861309
13.691831047216851,12.385416959182852
13.496837177724638,13.475882322308857
13.25911557765492,12.361460485311856
12.737656322380674,13.696251199727094
11.834820540591638,12.487158089206908
14.477019485723211,12.31608802112779
